image,image_path,label
ISIC_0026321,data\isic2019\ISIC_2019_Training_Input\ISIC_0026321.jpg,2
ISIC_0063038,data\isic2019\ISIC_2019_Training_Input\ISIC_0063038.jpg,3
ISIC_0070782,data\isic2019\ISIC_2019_Training_Input\ISIC_0070782.jpg,1
ISIC_0024690,data\isic2019\ISIC_2019_Training_Input\ISIC_0024690.jpg,1
ISIC_0029183,data\isic2019\ISIC_2019_Training_Input\ISIC_0029183.jpg,1
ISIC_0055596,data\isic2019\ISIC_2019_Training_Input\ISIC_0055596.jpg,3
ISIC_0059605,data\isic2019\ISIC_2019_Training_Input\ISIC_0059605.jpg,0
ISIC_0073023,data\isic2019\ISIC_2019_Training_Input\ISIC_0073023.jpg,2
ISIC_0059111,data\isic2019\ISIC_2019_Training_Input\ISIC_0059111.jpg,2
ISIC_0013865_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013865_downsampled.jpg,0
ISIC_0054381,data\isic2019\ISIC_2019_Training_Input\ISIC_0054381.jpg,1
ISIC_0025924,data\isic2019\ISIC_2019_Training_Input\ISIC_0025924.jpg,6
ISIC_0059789,data\isic2019\ISIC_2019_Training_Input\ISIC_0059789.jpg,3
ISIC_0033439,data\isic2019\ISIC_2019_Training_Input\ISIC_0033439.jpg,1
ISIC_0065070,data\isic2019\ISIC_2019_Training_Input\ISIC_0065070.jpg,3
ISIC_0068344,data\isic2019\ISIC_2019_Training_Input\ISIC_0068344.jpg,1
ISIC_0000345,data\isic2019\ISIC_2019_Training_Input\ISIC_0000345.jpg,1
ISIC_0067436,data\isic2019\ISIC_2019_Training_Input\ISIC_0067436.jpg,1
ISIC_0031464,data\isic2019\ISIC_2019_Training_Input\ISIC_0031464.jpg,4
ISIC_0058690,data\isic2019\ISIC_2019_Training_Input\ISIC_0058690.jpg,7
ISIC_0068623,data\isic2019\ISIC_2019_Training_Input\ISIC_0068623.jpg,1
ISIC_0068062,data\isic2019\ISIC_2019_Training_Input\ISIC_0068062.jpg,1
ISIC_0062110,data\isic2019\ISIC_2019_Training_Input\ISIC_0062110.jpg,4
ISIC_0060186,data\isic2019\ISIC_2019_Training_Input\ISIC_0060186.jpg,1
ISIC_0014609_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014609_downsampled.jpg,4
ISIC_0059243,data\isic2019\ISIC_2019_Training_Input\ISIC_0059243.jpg,2
ISIC_0031903,data\isic2019\ISIC_2019_Training_Input\ISIC_0031903.jpg,4
ISIC_0064900,data\isic2019\ISIC_2019_Training_Input\ISIC_0064900.jpg,4
ISIC_0058558,data\isic2019\ISIC_2019_Training_Input\ISIC_0058558.jpg,4
ISIC_0055897,data\isic2019\ISIC_2019_Training_Input\ISIC_0055897.jpg,2
ISIC_0056983,data\isic2019\ISIC_2019_Training_Input\ISIC_0056983.jpg,0
ISIC_0029379,data\isic2019\ISIC_2019_Training_Input\ISIC_0029379.jpg,1
ISIC_0070310,data\isic2019\ISIC_2019_Training_Input\ISIC_0070310.jpg,4
ISIC_0069750,data\isic2019\ISIC_2019_Training_Input\ISIC_0069750.jpg,1
ISIC_0059469,data\isic2019\ISIC_2019_Training_Input\ISIC_0059469.jpg,1
ISIC_0062706,data\isic2019\ISIC_2019_Training_Input\ISIC_0062706.jpg,3
ISIC_0025070,data\isic2019\ISIC_2019_Training_Input\ISIC_0025070.jpg,1
ISIC_0072607,data\isic2019\ISIC_2019_Training_Input\ISIC_0072607.jpg,4
ISIC_0067720,data\isic2019\ISIC_2019_Training_Input\ISIC_0067720.jpg,2
ISIC_0067707,data\isic2019\ISIC_2019_Training_Input\ISIC_0067707.jpg,2
ISIC_0027474,data\isic2019\ISIC_2019_Training_Input\ISIC_0027474.jpg,1
ISIC_0009873,data\isic2019\ISIC_2019_Training_Input\ISIC_0009873.jpg,1
ISIC_0055405,data\isic2019\ISIC_2019_Training_Input\ISIC_0055405.jpg,0
ISIC_0025750,data\isic2019\ISIC_2019_Training_Input\ISIC_0025750.jpg,1
ISIC_0015945_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015945_downsampled.jpg,1
ISIC_0026104,data\isic2019\ISIC_2019_Training_Input\ISIC_0026104.jpg,4
ISIC_0065990,data\isic2019\ISIC_2019_Training_Input\ISIC_0065990.jpg,2
ISIC_0029914,data\isic2019\ISIC_2019_Training_Input\ISIC_0029914.jpg,0
ISIC_0025378,data\isic2019\ISIC_2019_Training_Input\ISIC_0025378.jpg,4
ISIC_0056130,data\isic2019\ISIC_2019_Training_Input\ISIC_0056130.jpg,0
ISIC_0029199,data\isic2019\ISIC_2019_Training_Input\ISIC_0029199.jpg,1
ISIC_0055416,data\isic2019\ISIC_2019_Training_Input\ISIC_0055416.jpg,1
ISIC_0071190,data\isic2019\ISIC_2019_Training_Input\ISIC_0071190.jpg,4
ISIC_0063201,data\isic2019\ISIC_2019_Training_Input\ISIC_0063201.jpg,4
ISIC_0056085,data\isic2019\ISIC_2019_Training_Input\ISIC_0056085.jpg,1
ISIC_0033058,data\isic2019\ISIC_2019_Training_Input\ISIC_0033058.jpg,1
ISIC_0033078,data\isic2019\ISIC_2019_Training_Input\ISIC_0033078.jpg,1
ISIC_0054867,data\isic2019\ISIC_2019_Training_Input\ISIC_0054867.jpg,1
ISIC_0059033,data\isic2019\ISIC_2019_Training_Input\ISIC_0059033.jpg,2
ISIC_0014795_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014795_downsampled.jpg,0
ISIC_0053675,data\isic2019\ISIC_2019_Training_Input\ISIC_0053675.jpg,1
ISIC_0062799,data\isic2019\ISIC_2019_Training_Input\ISIC_0062799.jpg,2
ISIC_0065970,data\isic2019\ISIC_2019_Training_Input\ISIC_0065970.jpg,1
ISIC_0031248,data\isic2019\ISIC_2019_Training_Input\ISIC_0031248.jpg,1
ISIC_0012813_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012813_downsampled.jpg,4
ISIC_0065864,data\isic2019\ISIC_2019_Training_Input\ISIC_0065864.jpg,0
ISIC_0053652,data\isic2019\ISIC_2019_Training_Input\ISIC_0053652.jpg,1
ISIC_0072822,data\isic2019\ISIC_2019_Training_Input\ISIC_0072822.jpg,1
ISIC_0031513,data\isic2019\ISIC_2019_Training_Input\ISIC_0031513.jpg,2
ISIC_0063239,data\isic2019\ISIC_2019_Training_Input\ISIC_0063239.jpg,1
ISIC_0024380,data\isic2019\ISIC_2019_Training_Input\ISIC_0024380.jpg,1
ISIC_0014783_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014783_downsampled.jpg,1
ISIC_0059390,data\isic2019\ISIC_2019_Training_Input\ISIC_0059390.jpg,1
ISIC_0029283,data\isic2019\ISIC_2019_Training_Input\ISIC_0029283.jpg,1
ISIC_0014632_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014632_downsampled.jpg,4
ISIC_0072365,data\isic2019\ISIC_2019_Training_Input\ISIC_0072365.jpg,2
ISIC_0024421,data\isic2019\ISIC_2019_Training_Input\ISIC_0024421.jpg,1
ISIC_0024324,data\isic2019\ISIC_2019_Training_Input\ISIC_0024324.jpg,4
ISIC_0000074,data\isic2019\ISIC_2019_Training_Input\ISIC_0000074.jpg,0
ISIC_0069727,data\isic2019\ISIC_2019_Training_Input\ISIC_0069727.jpg,0
ISIC_0070170,data\isic2019\ISIC_2019_Training_Input\ISIC_0070170.jpg,0
ISIC_0032077,data\isic2019\ISIC_2019_Training_Input\ISIC_0032077.jpg,1
ISIC_0026323,data\isic2019\ISIC_2019_Training_Input\ISIC_0026323.jpg,1
ISIC_0027091,data\isic2019\ISIC_2019_Training_Input\ISIC_0027091.jpg,1
ISIC_0058751,data\isic2019\ISIC_2019_Training_Input\ISIC_0058751.jpg,2
ISIC_0014725_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014725_downsampled.jpg,1
ISIC_0029135,data\isic2019\ISIC_2019_Training_Input\ISIC_0029135.jpg,4
ISIC_0069772,data\isic2019\ISIC_2019_Training_Input\ISIC_0069772.jpg,3
ISIC_0032272,data\isic2019\ISIC_2019_Training_Input\ISIC_0032272.jpg,1
ISIC_0070834,data\isic2019\ISIC_2019_Training_Input\ISIC_0070834.jpg,1
ISIC_0059368,data\isic2019\ISIC_2019_Training_Input\ISIC_0059368.jpg,1
ISIC_0033099,data\isic2019\ISIC_2019_Training_Input\ISIC_0033099.jpg,0
ISIC_0071713,data\isic2019\ISIC_2019_Training_Input\ISIC_0071713.jpg,0
ISIC_0053617,data\isic2019\ISIC_2019_Training_Input\ISIC_0053617.jpg,0
ISIC_0056504,data\isic2019\ISIC_2019_Training_Input\ISIC_0056504.jpg,3
ISIC_0027592,data\isic2019\ISIC_2019_Training_Input\ISIC_0027592.jpg,1
ISIC_0055193,data\isic2019\ISIC_2019_Training_Input\ISIC_0055193.jpg,0
ISIC_0065505,data\isic2019\ISIC_2019_Training_Input\ISIC_0065505.jpg,1
ISIC_0062028,data\isic2019\ISIC_2019_Training_Input\ISIC_0062028.jpg,1
ISIC_0027196,data\isic2019\ISIC_2019_Training_Input\ISIC_0027196.jpg,1
ISIC_0066421,data\isic2019\ISIC_2019_Training_Input\ISIC_0066421.jpg,0
ISIC_0014729_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014729_downsampled.jpg,1
ISIC_0055634,data\isic2019\ISIC_2019_Training_Input\ISIC_0055634.jpg,1
ISIC_0055438,data\isic2019\ISIC_2019_Training_Input\ISIC_0055438.jpg,0
ISIC_0013695_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013695_downsampled.jpg,1
ISIC_0030206,data\isic2019\ISIC_2019_Training_Input\ISIC_0030206.jpg,1
ISIC_0028988,data\isic2019\ISIC_2019_Training_Input\ISIC_0028988.jpg,1
ISIC_0026373,data\isic2019\ISIC_2019_Training_Input\ISIC_0026373.jpg,1
ISIC_0026811,data\isic2019\ISIC_2019_Training_Input\ISIC_0026811.jpg,0
ISIC_0061621,data\isic2019\ISIC_2019_Training_Input\ISIC_0061621.jpg,2
ISIC_0065058,data\isic2019\ISIC_2019_Training_Input\ISIC_0065058.jpg,1
ISIC_0062783,data\isic2019\ISIC_2019_Training_Input\ISIC_0062783.jpg,1
ISIC_0026926,data\isic2019\ISIC_2019_Training_Input\ISIC_0026926.jpg,1
ISIC_0058387,data\isic2019\ISIC_2019_Training_Input\ISIC_0058387.jpg,2
ISIC_0028115,data\isic2019\ISIC_2019_Training_Input\ISIC_0028115.jpg,1
ISIC_0061972,data\isic2019\ISIC_2019_Training_Input\ISIC_0061972.jpg,1
ISIC_0033729,data\isic2019\ISIC_2019_Training_Input\ISIC_0033729.jpg,1
ISIC_0064157,data\isic2019\ISIC_2019_Training_Input\ISIC_0064157.jpg,0
ISIC_0029165,data\isic2019\ISIC_2019_Training_Input\ISIC_0029165.jpg,1
ISIC_0059052,data\isic2019\ISIC_2019_Training_Input\ISIC_0059052.jpg,0
ISIC_0014586_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014586_downsampled.jpg,4
ISIC_0024371,data\isic2019\ISIC_2019_Training_Input\ISIC_0024371.jpg,4
ISIC_0067308,data\isic2019\ISIC_2019_Training_Input\ISIC_0067308.jpg,0
ISIC_0071104,data\isic2019\ISIC_2019_Training_Input\ISIC_0071104.jpg,4
ISIC_0009935,data\isic2019\ISIC_2019_Training_Input\ISIC_0009935.jpg,1
ISIC_0034262,data\isic2019\ISIC_2019_Training_Input\ISIC_0034262.jpg,0
ISIC_0062117,data\isic2019\ISIC_2019_Training_Input\ISIC_0062117.jpg,7
ISIC_0012388_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012388_downsampled.jpg,4
ISIC_0067250,data\isic2019\ISIC_2019_Training_Input\ISIC_0067250.jpg,1
ISIC_0031127,data\isic2019\ISIC_2019_Training_Input\ISIC_0031127.jpg,1
ISIC_0033710,data\isic2019\ISIC_2019_Training_Input\ISIC_0033710.jpg,0
ISIC_0009964,data\isic2019\ISIC_2019_Training_Input\ISIC_0009964.jpg,1
ISIC_0065066,data\isic2019\ISIC_2019_Training_Input\ISIC_0065066.jpg,0
ISIC_0063300,data\isic2019\ISIC_2019_Training_Input\ISIC_0063300.jpg,0
ISIC_0024932,data\isic2019\ISIC_2019_Training_Input\ISIC_0024932.jpg,0
ISIC_0071008,data\isic2019\ISIC_2019_Training_Input\ISIC_0071008.jpg,2
ISIC_0027724,data\isic2019\ISIC_2019_Training_Input\ISIC_0027724.jpg,1
ISIC_0065501,data\isic2019\ISIC_2019_Training_Input\ISIC_0065501.jpg,1
ISIC_0073147,data\isic2019\ISIC_2019_Training_Input\ISIC_0073147.jpg,0
ISIC_0030254,data\isic2019\ISIC_2019_Training_Input\ISIC_0030254.jpg,1
ISIC_0061421,data\isic2019\ISIC_2019_Training_Input\ISIC_0061421.jpg,1
ISIC_0062031,data\isic2019\ISIC_2019_Training_Input\ISIC_0062031.jpg,0
ISIC_0031570,data\isic2019\ISIC_2019_Training_Input\ISIC_0031570.jpg,7
ISIC_0057896,data\isic2019\ISIC_2019_Training_Input\ISIC_0057896.jpg,0
ISIC_0030713,data\isic2019\ISIC_2019_Training_Input\ISIC_0030713.jpg,1
ISIC_0026484,data\isic2019\ISIC_2019_Training_Input\ISIC_0026484.jpg,1
ISIC_0028006,data\isic2019\ISIC_2019_Training_Input\ISIC_0028006.jpg,1
ISIC_0028374,data\isic2019\ISIC_2019_Training_Input\ISIC_0028374.jpg,1
ISIC_0032770,data\isic2019\ISIC_2019_Training_Input\ISIC_0032770.jpg,1
ISIC_0058663,data\isic2019\ISIC_2019_Training_Input\ISIC_0058663.jpg,0
ISIC_0064187,data\isic2019\ISIC_2019_Training_Input\ISIC_0064187.jpg,1
ISIC_0012697_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012697_downsampled.jpg,4
ISIC_0071978,data\isic2019\ISIC_2019_Training_Input\ISIC_0071978.jpg,4
ISIC_0054542,data\isic2019\ISIC_2019_Training_Input\ISIC_0054542.jpg,2
ISIC_0070154,data\isic2019\ISIC_2019_Training_Input\ISIC_0070154.jpg,2
ISIC_0056552,data\isic2019\ISIC_2019_Training_Input\ISIC_0056552.jpg,1
ISIC_0066954,data\isic2019\ISIC_2019_Training_Input\ISIC_0066954.jpg,2
ISIC_0025525,data\isic2019\ISIC_2019_Training_Input\ISIC_0025525.jpg,1
ISIC_0027577,data\isic2019\ISIC_2019_Training_Input\ISIC_0027577.jpg,7
ISIC_0025473,data\isic2019\ISIC_2019_Training_Input\ISIC_0025473.jpg,1
ISIC_0033048,data\isic2019\ISIC_2019_Training_Input\ISIC_0033048.jpg,1
ISIC_0069577,data\isic2019\ISIC_2019_Training_Input\ISIC_0069577.jpg,2
ISIC_0025007,data\isic2019\ISIC_2019_Training_Input\ISIC_0025007.jpg,1
ISIC_0014652_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014652_downsampled.jpg,4
ISIC_0061581,data\isic2019\ISIC_2019_Training_Input\ISIC_0061581.jpg,0
ISIC_0055571,data\isic2019\ISIC_2019_Training_Input\ISIC_0055571.jpg,5
ISIC_0024750,data\isic2019\ISIC_2019_Training_Input\ISIC_0024750.jpg,1
ISIC_0025279,data\isic2019\ISIC_2019_Training_Input\ISIC_0025279.jpg,1
ISIC_0062750,data\isic2019\ISIC_2019_Training_Input\ISIC_0062750.jpg,1
ISIC_0069104,data\isic2019\ISIC_2019_Training_Input\ISIC_0069104.jpg,2
ISIC_0027178,data\isic2019\ISIC_2019_Training_Input\ISIC_0027178.jpg,7
ISIC_0028342,data\isic2019\ISIC_2019_Training_Input\ISIC_0028342.jpg,1
ISIC_0031265,data\isic2019\ISIC_2019_Training_Input\ISIC_0031265.jpg,1
ISIC_0027930,data\isic2019\ISIC_2019_Training_Input\ISIC_0027930.jpg,7
ISIC_0072960,data\isic2019\ISIC_2019_Training_Input\ISIC_0072960.jpg,1
ISIC_0063993,data\isic2019\ISIC_2019_Training_Input\ISIC_0063993.jpg,4
ISIC_0011292,data\isic2019\ISIC_2019_Training_Input\ISIC_0011292.jpg,1
ISIC_0032309,data\isic2019\ISIC_2019_Training_Input\ISIC_0032309.jpg,1
ISIC_0024991,data\isic2019\ISIC_2019_Training_Input\ISIC_0024991.jpg,1
ISIC_0013685_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013685_downsampled.jpg,4
ISIC_0029320,data\isic2019\ISIC_2019_Training_Input\ISIC_0029320.jpg,4
ISIC_0057126,data\isic2019\ISIC_2019_Training_Input\ISIC_0057126.jpg,3
ISIC_0026855,data\isic2019\ISIC_2019_Training_Input\ISIC_0026855.jpg,2
ISIC_0031959,data\isic2019\ISIC_2019_Training_Input\ISIC_0031959.jpg,1
ISIC_0011150,data\isic2019\ISIC_2019_Training_Input\ISIC_0011150.jpg,1
ISIC_0015232_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015232_downsampled.jpg,1
ISIC_0013995_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013995_downsampled.jpg,0
ISIC_0027019,data\isic2019\ISIC_2019_Training_Input\ISIC_0027019.jpg,1
ISIC_0034266,data\isic2019\ISIC_2019_Training_Input\ISIC_0034266.jpg,1
ISIC_0029354,data\isic2019\ISIC_2019_Training_Input\ISIC_0029354.jpg,1
ISIC_0014077_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014077_downsampled.jpg,0
ISIC_0027600,data\isic2019\ISIC_2019_Training_Input\ISIC_0027600.jpg,1
ISIC_0060390,data\isic2019\ISIC_2019_Training_Input\ISIC_0060390.jpg,0
ISIC_0064980,data\isic2019\ISIC_2019_Training_Input\ISIC_0064980.jpg,0
ISIC_0030510,data\isic2019\ISIC_2019_Training_Input\ISIC_0030510.jpg,1
ISIC_0059199,data\isic2019\ISIC_2019_Training_Input\ISIC_0059199.jpg,2
ISIC_0054161,data\isic2019\ISIC_2019_Training_Input\ISIC_0054161.jpg,2
ISIC_0060093,data\isic2019\ISIC_2019_Training_Input\ISIC_0060093.jpg,2
ISIC_0028043,data\isic2019\ISIC_2019_Training_Input\ISIC_0028043.jpg,4
ISIC_0026576,data\isic2019\ISIC_2019_Training_Input\ISIC_0026576.jpg,4
ISIC_0054133,data\isic2019\ISIC_2019_Training_Input\ISIC_0054133.jpg,2
ISIC_0073222,data\isic2019\ISIC_2019_Training_Input\ISIC_0073222.jpg,1
ISIC_0053554,data\isic2019\ISIC_2019_Training_Input\ISIC_0053554.jpg,1
ISIC_0028657,data\isic2019\ISIC_2019_Training_Input\ISIC_0028657.jpg,1
ISIC_0013070_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013070_downsampled.jpg,1
ISIC_0055894,data\isic2019\ISIC_2019_Training_Input\ISIC_0055894.jpg,4
ISIC_0058111,data\isic2019\ISIC_2019_Training_Input\ISIC_0058111.jpg,4
ISIC_0024433,data\isic2019\ISIC_2019_Training_Input\ISIC_0024433.jpg,1
ISIC_0068415,data\isic2019\ISIC_2019_Training_Input\ISIC_0068415.jpg,2
ISIC_0032766,data\isic2019\ISIC_2019_Training_Input\ISIC_0032766.jpg,0
ISIC_0055164,data\isic2019\ISIC_2019_Training_Input\ISIC_0055164.jpg,4
ISIC_0067307,data\isic2019\ISIC_2019_Training_Input\ISIC_0067307.jpg,0
ISIC_0060581,data\isic2019\ISIC_2019_Training_Input\ISIC_0060581.jpg,1
ISIC_0000504_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000504_downsampled.jpg,1
ISIC_0066595,data\isic2019\ISIC_2019_Training_Input\ISIC_0066595.jpg,3
ISIC_0058996,data\isic2019\ISIC_2019_Training_Input\ISIC_0058996.jpg,2
ISIC_0054165,data\isic2019\ISIC_2019_Training_Input\ISIC_0054165.jpg,4
ISIC_0056502,data\isic2019\ISIC_2019_Training_Input\ISIC_0056502.jpg,1
ISIC_0025494,data\isic2019\ISIC_2019_Training_Input\ISIC_0025494.jpg,1
ISIC_0071040,data\isic2019\ISIC_2019_Training_Input\ISIC_0071040.jpg,0
ISIC_0069802,data\isic2019\ISIC_2019_Training_Input\ISIC_0069802.jpg,3
ISIC_0026631,data\isic2019\ISIC_2019_Training_Input\ISIC_0026631.jpg,4
ISIC_0033327,data\isic2019\ISIC_2019_Training_Input\ISIC_0033327.jpg,1
ISIC_0064506,data\isic2019\ISIC_2019_Training_Input\ISIC_0064506.jpg,2
ISIC_0014189_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014189_downsampled.jpg,0
ISIC_0033667,data\isic2019\ISIC_2019_Training_Input\ISIC_0033667.jpg,1
ISIC_0070417,data\isic2019\ISIC_2019_Training_Input\ISIC_0070417.jpg,0
ISIC_0012147_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012147_downsampled.jpg,1
ISIC_0060688,data\isic2019\ISIC_2019_Training_Input\ISIC_0060688.jpg,1
ISIC_0057224,data\isic2019\ISIC_2019_Training_Input\ISIC_0057224.jpg,7
ISIC_0061679,data\isic2019\ISIC_2019_Training_Input\ISIC_0061679.jpg,4
ISIC_0057329,data\isic2019\ISIC_2019_Training_Input\ISIC_0057329.jpg,4
ISIC_0057289,data\isic2019\ISIC_2019_Training_Input\ISIC_0057289.jpg,4
ISIC_0025004,data\isic2019\ISIC_2019_Training_Input\ISIC_0025004.jpg,1
ISIC_0014820_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014820_downsampled.jpg,1
ISIC_0071892,data\isic2019\ISIC_2019_Training_Input\ISIC_0071892.jpg,0
ISIC_0057248,data\isic2019\ISIC_2019_Training_Input\ISIC_0057248.jpg,4
ISIC_0058983,data\isic2019\ISIC_2019_Training_Input\ISIC_0058983.jpg,3
ISIC_0030861,data\isic2019\ISIC_2019_Training_Input\ISIC_0030861.jpg,1
ISIC_0029317,data\isic2019\ISIC_2019_Training_Input\ISIC_0029317.jpg,1
ISIC_0058439,data\isic2019\ISIC_2019_Training_Input\ISIC_0058439.jpg,0
ISIC_0026769,data\isic2019\ISIC_2019_Training_Input\ISIC_0026769.jpg,4
ISIC_0013737_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013737_downsampled.jpg,1
ISIC_0016033_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0016033_downsampled.jpg,1
ISIC_0060938,data\isic2019\ISIC_2019_Training_Input\ISIC_0060938.jpg,1
ISIC_0031078,data\isic2019\ISIC_2019_Training_Input\ISIC_0031078.jpg,4
ISIC_0030753,data\isic2019\ISIC_2019_Training_Input\ISIC_0030753.jpg,1
ISIC_0070120,data\isic2019\ISIC_2019_Training_Input\ISIC_0070120.jpg,0
ISIC_0071077,data\isic2019\ISIC_2019_Training_Input\ISIC_0071077.jpg,7
ISIC_0027451,data\isic2019\ISIC_2019_Training_Input\ISIC_0027451.jpg,4
ISIC_0063588,data\isic2019\ISIC_2019_Training_Input\ISIC_0063588.jpg,3
ISIC_0032430,data\isic2019\ISIC_2019_Training_Input\ISIC_0032430.jpg,0
ISIC_0053551,data\isic2019\ISIC_2019_Training_Input\ISIC_0053551.jpg,1
ISIC_0024568,data\isic2019\ISIC_2019_Training_Input\ISIC_0024568.jpg,1
ISIC_0029319,data\isic2019\ISIC_2019_Training_Input\ISIC_0029319.jpg,0
ISIC_0059467,data\isic2019\ISIC_2019_Training_Input\ISIC_0059467.jpg,1
ISIC_0055958,data\isic2019\ISIC_2019_Training_Input\ISIC_0055958.jpg,2
ISIC_0033215,data\isic2019\ISIC_2019_Training_Input\ISIC_0033215.jpg,1
ISIC_0026339,data\isic2019\ISIC_2019_Training_Input\ISIC_0026339.jpg,1
ISIC_0058984,data\isic2019\ISIC_2019_Training_Input\ISIC_0058984.jpg,2
ISIC_0061189,data\isic2019\ISIC_2019_Training_Input\ISIC_0061189.jpg,0
ISIC_0060654,data\isic2019\ISIC_2019_Training_Input\ISIC_0060654.jpg,0
ISIC_0055623,data\isic2019\ISIC_2019_Training_Input\ISIC_0055623.jpg,0
ISIC_0031827,data\isic2019\ISIC_2019_Training_Input\ISIC_0031827.jpg,5
